system,platform,device_kind,name,source,spec,precision,weights,num_layers,batch,length,mode,steps,first_s,step_s,ms_step,ktok_s,error
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db00-b16l128,db,bits.1+bp|,fp32,5,0,16,128,scan,20,0.36510680010542274,2.689500106498599e-05,0.0269,76147.97988114772,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db00-b16l128,db,bits.1+bp|,fp32,5,0,16,128,noscan,20,2.210382000077516,0.006958649994339794,6.9586,294.3099597861446,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db00-b64l256,db,bits.1+bp|,fp32,5,0,64,256,scan,20,0.34489679988473654,2.368499990552664e-05,0.0237,691745.8334537284,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db00-b64l256,db,bits.1+bp|,fp32,5,0,64,256,noscan,20,0.2575082001276314,0.006414445000700653,6.4144,2554.235011479617,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db01-b64l256,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,64,256,scan,20,0.49022940010763705,3.256499767303467e-05,0.0326,503116.8791873341,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db01-b64l256,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,64,256,noscan,20,0.433295700000599,0.010700155002996325,10.7002,1531.1927720123726,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db01-b256l512,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,256,512,scan,20,0.5522028999403119,3.9359997026622294e-05,0.0394,3330081.552377801,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db01-b256l512,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,256,512,noscan,20,0.30977299995720387,0.011030065000522882,11.0301,11883.157532959824,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db02-b256l512,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,256,512,scan,20,1.1815200001001358,0.01766806999221444,17.6681,7418.580527344402,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db02-b256l512,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,256,512,noscan,20,2.941316100070253,0.03632380999624729,36.3238,3608.432045359267,
