system,platform,device_kind,name,source,spec,precision,weights,num_layers,batch,length,mode,steps,first_s,step_s,ms_step,ktok_s,error
m5-cpu,cpu,cpu,db00-b16l128,db,bits.1+bp|,fp32,5,0,16,128,scan,20,0.08737891600321745,2.0556250092340633e-05,0.0206,99629.06613804508,
m5-cpu,cpu,cpu,db00-b16l128,db,bits.1+bp|,fp32,5,0,16,128,noscan,20,0.2837837920014863,0.00037416250015667176,0.3742,5473.557609708209,
m5-cpu,cpu,cpu,db00-b64l256,db,bits.1+bp|,fp32,5,0,64,256,scan,20,0.0810903329984285,0.0001406146002409514,0.1406,116517.06132880264,
m5-cpu,cpu,cpu,db00-b64l256,db,bits.1+bp|,fp32,5,0,64,256,noscan,20,0.06670337499963352,0.00043134169973200185,0.4313,37983.8072928715,
m5-cpu,cpu,cpu,db01-b64l256,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,64,256,scan,20,0.08685670800332446,0.00022333125016302802,0.2233,73361.87832217818,
m5-cpu,cpu,cpu,db01-b64l256,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,64,256,noscan,20,0.0715156250007567,0.0007472978999430779,0.7473,21924.32228331965,
m5-cpu,cpu,cpu,db01-b256l512,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,256,512,scan,20,0.2112111249953159,0.0009118895999563392,0.9119,143736.69795803752,
m5-cpu,cpu,cpu,db01-b256l512,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,256,512,noscan,20,0.16956033400492743,0.0015000937499280553,1.5001,87375.87234550256,
m5-cpu,cpu,cpu,db02-b256l512,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,256,512,scan,20,0.251531874993816,0.0015559791998384753,1.556,84237.62992050694,
m5-cpu,cpu,cpu,db02-b256l512,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,256,512,noscan,20,0.4379178340022918,0.0026640562500688247,2.6641,49200.162345150864,
m5-cpu,cpu,cpu,db02-b4l1024,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,4,1024,scan,20,0.12205441699916264,0.00012354375030554365,0.1235,33154.246895289565,
m5-cpu,cpu,cpu,db02-b4l1024,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,4,1024,noscan,20,0.0892922080020071,0.0009985604498069733,0.9986,4101.904897987675,
m5-cpu,cpu,cpu,db03-b4l1024,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,4,1024,scan,20,0.159816083003534,0.00043591454996203536,0.4359,9396.336966400248,
m5-cpu,cpu,cpu,db03-b4l1024,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,4,1024,noscan,20,0.47330033400066895,0.0015428583501488902,1.5429,2654.812737413467,
m5-cpu,cpu,cpu,db03-b128l128,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,128,128,scan,20,0.21604904199921293,0.001550477050113841,1.5505,10567.07030832674,
m5-cpu,cpu,cpu,db03-b128l128,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,128,128,noscan,20,0.14841279100073734,0.002746989549996215,2.747,5964.347407154343,
m5-cpu,cpu,cpu,db04-b128l128,db,"tokens.32.raw_fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,128,128,scan,20,0.18639654200524092,0.0010057479499664622,1.0057,16290.363803919603,
m5-cpu,cpu,cpu,db04-b128l128,db,"tokens.32.raw_fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,128,128,noscan,20,0.306996250001248,0.0015835291498660809,1.5835,10346.509883563302,
m5-cpu,cpu,cpu,db04-b16l128,db,"tokens.32.raw_fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,16,128,scan,20,0.14296391700190725,0.0002068187499389751,0.2068,9902.390380970259,
m5-cpu,cpu,cpu,db04-b16l128,db,"tokens.32.raw_fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,16,128,noscan,20,0.11340812499838648,0.0007607396000821609,0.7607,2692.116986914856,
m5-cpu,cpu,cpu,db05-b16l128,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,16,128,scan,20,0.1569899579990306,0.000307633350166725,0.3076,6657.275613616227,
m5-cpu,cpu,cpu,db05-b16l128,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,16,128,noscan,20,0.48216912500356557,0.001305577099992661,1.3056,1568.6549649281628,
m5-cpu,cpu,cpu,db05-b64l256,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,64,256,scan,20,0.17196754200267605,0.0011630125001829584,1.163,14087.55279708736,
m5-cpu,cpu,cpu,db05-b64l256,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,64,256,noscan,20,0.1133497500049998,0.00216825624993362,2.1683,7556.302443727113,
m5-cpu,cpu,cpu,db06-b64l256,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,64,256,scan,20,0.3107580420037266,0.0013298041998496047,1.3298,12320.610810112466,
m5-cpu,cpu,cpu,db06-b64l256,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,64,256,noscan,20,0.41972504099976504,0.0028520937499706633,2.8521,5744.551700016357,
m5-cpu,cpu,cpu,db06-b256l512,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,256,512,scan,20,0.4723272499977611,0.00585323334998975,5.8532,22393.093212357497,
m5-cpu,cpu,cpu,db06-b256l512,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,256,512,noscan,20,0.31935104199510533,0.007686437499796739,7.6864,17052.37309266693,
m5-cpu,cpu,cpu,db07-b256l512,db,"tokens.32.raw_fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,256,512,scan,20,0.7606057079974562,0.02391652914993756,23.9165,5480.393880662327,
m5-cpu,cpu,cpu,db07-b256l512,db,"tokens.32.raw_fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,256,512,noscan,20,0.3604624169965973,0.025124452100135385,25.1245,5216.909784842382,
m5-cpu,cpu,cpu,db07-b4l1024,db,"tokens.32.raw_fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,4,1024,scan,20,0.2646182909957133,0.005189366649938165,5.1894,789.3063405047333,
m5-cpu,cpu,cpu,db07-b4l1024,db,"tokens.32.raw_fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,4,1024,noscan,20,0.12891233400296187,0.0058961812501365785,5.8962,694.6869212857256,
m5-cpu,cpu,cpu,db08-b4l1024,db,tokens.32.raw_fold.oh|lrnn.4.4,fp32,356,1,4,1024,scan,20,0.25403608300257474,0.005013241650158306,5.0132,817.0362184457351,
m5-cpu,cpu,cpu,db08-b4l1024,db,tokens.32.raw_fold.oh|lrnn.4.4,fp32,356,1,4,1024,noscan,20,0.38283408300048904,0.00599772085006407,5.9977,682.926081822605,
m5-cpu,cpu,cpu,db08-b128l128,db,tokens.32.raw_fold.oh|lrnn.4.4,fp32,356,1,128,128,scan,20,0.2798510409993469,0.0032842979500856016,3.2843,4988.585155489004,
