system,platform,device_kind,name,source,spec,precision,weights,num_layers,batch,length,mode,steps,first_s,step_s,ms_step,ktok_s,error
m5-metal,metal,Apple M5 Max,db00-b16l128,db,bits.1+bp|,fp32,5,0,16,128,scan,20,0.16142541600129334,0.0003394562500034226,0.3395,6033.178060440339,
m5-metal,metal,Apple M5 Max,db00-b16l128,db,bits.1+bp|,fp32,5,0,16,128,noscan,20,0.13707095800054958,0.009258147899890901,9.2581,221.2105511971929,
m5-metal,metal,Apple M5 Max,db00-b64l256,db,bits.1+bp|,fp32,5,0,64,256,scan,20,0.06955445800122106,0.0002821228998072911,0.2821,58073.98127267008,
m5-metal,metal,Apple M5 Max,db00-b64l256,db,bits.1+bp|,fp32,5,0,64,256,noscan,20,0.030893000002834015,0.009361512499890524,9.3615,1750.1445413005217,
m5-metal,metal,Apple M5 Max,db01-b64l256,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,64,256,scan,20,0.08450979199551512,0.00034458959999028593,0.3446,47546.41463486382,
m5-metal,metal,Apple M5 Max,db01-b64l256,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,64,256,noscan,20,0.04051137500209734,0.01677241875004256,16.7724,976.8418165661661,
m5-metal,metal,Apple M5 Max,db01-b256l512,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,256,512,scan,20,0.21287100000336068,0.0015574103999824729,1.5574,84160.21878464089,
m5-metal,metal,Apple M5 Max,db01-b256l512,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,256,512,noscan,20,0.04221983299794374,0.01747537290029868,17.4754,7500.383582530579,
m5-metal,metal,Apple M5 Max,db02-b256l512,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,256,512,scan,20,1.0781813749999856,0.05177075210012845,51.7708,2531.7770108206482,
m5-metal,metal,Apple M5 Max,db02-b256l512,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,256,512,noscan,20,0.2309756250033388,0.07760047289993963,77.6005,1689.0618716848307,
m5-metal,metal,Apple M5 Max,db02-b4l1024,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,4,1024,scan,20,1.8552152499978547,0.09023005415001535,90.2301,45.395074164424656,
